Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-06-03 06:00:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,0,0.4285714285714285,0.3565119889598068,0.5507774957490328,0.9948979591836736,0.4012345679012346,0.5718475073313783,486.0,195,291,1,24,last,0.1,0.1,1780436867126_ba5f39ad17804376554772174,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,1,0.4285714285714285,0.3565119889598068,0.5507774957490328,0.0761904761904762,0.96,0.1411764705882353,25.0,24,1,291,195,last,0.1,0.1,1780436867126_ba5f39ad17804376554772174,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:00:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,0,0.0508806262230919,0.0487823600529659,0.0084781640351274,1.0,0.0020576131687242,0.0041067761806981,486.0,1,485,0,25,last,0.1,0.1,1780436867126_ba5f39ad17804376557960975,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:55,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,1,0.0508806262230919,0.0487823600529659,0.0084781640351274,0.0490196078431372,1.0,0.0934579439252336,25.0,25,0,485,1,last,0.1,0.1,1780436867126_ba5f39ad17804376557960975,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:00:58,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,0,0.4168297455968688,0.3507708312016099,0.5376000308102872,1.0,0.3868312757201646,0.5578635014836796,486.0,188,298,0,25,last,0.1,0.1,1780436867126_ba5f39ad17804376580678307,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:00:58,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,1,0.4168297455968688,0.3507708312016099,0.5376000308102872,0.0773993808049535,1.0,0.1436781609195402,25.0,25,0,298,188,last,0.1,0.1,1780436867126_ba5f39ad17804376580678307,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:01:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,0,0.6790606653620352,0.490243309002433,0.7701301298441585,0.9791666666666666,0.676954732510288,0.8004866180048662,486.0,329,157,7,18,last,0.1,0.1,1780436867126_ba5f39ad17804376644003240,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:04,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,1,0.6790606653620352,0.490243309002433,0.7701301298441585,0.1028571428571428,0.72,0.18,25.0,18,7,157,329,last,0.1,0.1,1780436867126_ba5f39ad17804376644003240,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:05,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,0,0.8043052837573386,0.5650323459312223,0.8560740988015114,0.9777227722772276,0.8127572016460906,0.8876404494382022,486.0,395,91,9,16,last,0.1,0.2,1780436867126_ba5f39ad17804376659914456,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:05,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,1,0.8043052837573386,0.5650323459312223,0.8560740988015114,0.1495327102803738,0.64,0.2424242424242424,25.0,16,9,91,395,last,0.1,0.2,1780436867126_ba5f39ad17804376659914456,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,0,0.5107632093933464,0.4078849790500204,0.6305463132672658,0.9957983193277312,0.4876543209876543,0.6546961325966851,486.0,237,249,1,24,last,0.1,0.2,1780436867126_ba5f39ad17804376662089683,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:01:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,1,0.5107632093933464,0.4078849790500204,0.6305463132672658,0.0879120879120879,0.96,0.1610738255033557,25.0,24,1,249,237,last,0.1,0.2,1780436867126_ba5f39ad17804376662089683,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:01:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,0,0.0880626223091976,0.0879753041027055,0.0799245654641308,1.0,0.0411522633744856,0.0790513833992094,486.0,20,466,0,25,last,0.1,0.2,1780436867126_ba5f39ad17804376665213518,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:01:06,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,1,0.0880626223091976,0.0879753041027055,0.0799245654641308,0.0509164969450101,1.0,0.0968992248062015,25.0,25,0,466,20,last,0.1,0.2,1780436867126_ba5f39ad17804376665213518,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:01:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,0,0.471624266144814,0.3837103344768439,0.5937016427614773,0.9954128440366972,0.4465020576131687,0.6164772727272727,486.0,217,269,1,24,last,0.1,0.2,1780436867126_ba5f39ad17804376687856865,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:01:08,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,1,0.471624266144814,0.3837103344768439,0.5937016427614773,0.0819112627986348,0.96,0.1509433962264151,25.0,24,1,269,217,last,0.1,0.2,1780436867126_ba5f39ad17804376687856865,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:01:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,0,0.8023483365949119,0.5459376237188228,0.8537640264164192,0.9706601466992664,0.8168724279835391,0.8871508379888268,486.0,397,89,12,13,last,0.1,0.2,1780436867126_ba5f39ad17804376752234625,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:15,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,1,0.8023483365949119,0.5459376237188228,0.8537640264164192,0.1274509803921568,0.52,0.2047244094488189,25.0,13,12,89,397,last,0.1,0.2,1780436867126_ba5f39ad17804376752234625,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,0,0.863013698630137,0.5735574630424416,0.890515478733481,0.9663677130044844,0.8868312757201646,0.924892703862661,486.0,431,55,15,10,last,0.1,0.3,1780436867126_ba5f39ad17804376768261304,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,1,0.863013698630137,0.5735574630424416,0.890515478733481,0.1538461538461538,0.4,0.2222222222222222,25.0,10,15,55,431,last,0.1,0.3,1780436867126_ba5f39ad17804376768261304,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,0,0.6164383561643836,0.4632352941176471,0.7219408311269714,0.9865771812080536,0.6049382716049383,0.75,486.0,294,192,4,21,last,0.1,0.3,1780436867126_ba5f39ad17804376769465452,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:01:16,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,1,0.6164383561643836,0.4632352941176471,0.7219408311269714,0.0985915492957746,0.84,0.1764705882352941,25.0,21,4,192,294,last,0.1,0.3,1780436867126_ba5f39ad17804376769465452,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:01:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,0,0.2700587084148728,0.2477494010900752,0.3646197496892987,1.0,0.2325102880658436,0.3772954924874791,486.0,113,373,0,25,last,0.1,0.3,1780436867126_ba5f39ad17804376772697239,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:01:17,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,1,0.2700587084148728,0.2477494010900752,0.3646197496892987,0.0628140703517587,1.0,0.1182033096926714,25.0,25,0,373,113,last,0.1,0.3,1780436867126_ba5f39ad17804376772697239,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:01:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,0,0.5772994129158513,0.4428831011508176,0.6897592753487479,0.9891304347826086,0.5617283950617284,0.7165354330708661,486.0,273,213,3,22,last,0.1,0.3,1780436867126_ba5f39ad17804376795769240,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:01:19,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,1,0.5772994129158513,0.4428831011508176,0.6897592753487479,0.0936170212765957,0.88,0.1692307692307692,25.0,22,3,213,273,last,0.1,0.3,1780436867126_ba5f39ad17804376795769240,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:01:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,0,0.8532289628180039,0.5728615213151296,0.8850581168050453,0.9681093394077448,0.8744855967078189,0.918918918918919,486.0,425,61,14,11,last,0.1,0.3,1780436867126_ba5f39ad17804376860417550,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,1,0.8532289628180039,0.5728615213151296,0.8850581168050453,0.1527777777777778,0.44,0.2268041237113402,25.0,11,14,61,425,last,0.1,0.3,1780436867126_ba5f39ad17804376860417550,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,0,0.9080234833659492,0.5323519675993535,0.9104842138185688,0.9544513457556936,0.948559670781893,0.9514963880288958,486.0,461,25,22,3,last,0.1,0.5,1780436867126_ba5f39ad17804376876016426,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,1,0.9080234833659492,0.5323519675993535,0.9104842138185688,0.1071428571428571,0.12,0.1132075471698113,25.0,3,22,25,461,last,0.1,0.5,1780436867126_ba5f39ad17804376876016426,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,0,0.7906066536203522,0.5123567447045708,0.8446707550936259,0.9610705596107056,0.8127572016460906,0.8807134894091416,486.0,395,91,16,9,last,0.1,0.5,1780436867126_ba5f39ad17804376877195248,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:01:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,1,0.7906066536203522,0.5123567447045708,0.8446707550936259,0.09,0.36,0.144,25.0,9,16,91,395,last,0.1,0.5,1780436867126_ba5f39ad17804376877195248,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:01:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,0,0.5772994129158513,0.4341781496062992,0.6909053962432778,0.9787234042553192,0.5679012345679012,0.71875,486.0,276,210,6,19,last,0.1,0.5,1780436867126_ba5f39ad17804376879726490,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:01:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,1,0.5772994129158513,0.4341781496062992,0.6909053962432778,0.0829694323144104,0.76,0.1496062992125984,25.0,19,6,210,276,last,0.1,0.5,1780436867126_ba5f39ad17804376879726490,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:01:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,0,0.7710371819960861,0.5187045668606757,0.8330973657185788,0.9670886075949368,0.7860082304526749,0.8671963677639046,486.0,382,104,13,12,last,0.1,0.5,1780436867126_ba5f39ad17804376902084109,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:01:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,1,0.7710371819960861,0.5187045668606757,0.8330973657185788,0.1034482758620689,0.48,0.1702127659574468,25.0,12,13,104,382,last,0.1,0.5,1780436867126_ba5f39ad17804376902084109,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:01:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,0,0.9080234833659492,0.5484253078875623,0.91196644581637,0.9563409563409564,0.9465020576131687,0.9513960703205792,486.0,460,26,21,4,last,0.1,0.5,1780436867126_ba5f39ad17804376964758093,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,1,0.9080234833659492,0.5484253078875623,0.91196644581637,0.1333333333333333,0.16,0.1454545454545454,25.0,4,21,26,460,last,0.1,0.5,1780436867126_ba5f39ad17804376964758093,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,0,0.6831812255541069,0.4926875872712575,0.7735643773351185,0.980276134122288,0.6808219178082192,0.8035569927243331,730.0,497,233,10,27,last,0.15,0.1,1780436867126_ba5f39ad17804376979502514,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,1,0.6831812255541069,0.4926875872712575,0.7735643773351185,0.1038461538461538,0.7297297297297297,0.1818181818181818,37.0,27,10,233,497,last,0.15,0.1,1780436867126_ba5f39ad17804376979502514,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,0,0.4511082138200782,0.3694614274583929,0.5744658584317548,0.9936102236421726,0.426027397260274,0.5963566634707574,730.0,311,419,2,35,last,0.15,0.1,1780436867126_ba5f39ad17804376980683120,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:01:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,1,0.4511082138200782,0.3694614274583929,0.5744658584317548,0.0770925110132158,0.945945945945946,0.1425661914460285,37.0,35,2,419,311,last,0.15,0.1,1780436867126_ba5f39ad17804376980683120,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
2026-06-03 06:01:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,0,0.0573663624511082,0.0559220550606157,0.0225585543402388,1.0,0.0095890410958904,0.0189959294436906,730.0,7,723,0,37,last,0.15,0.1,1780436867126_ba5f39ad17804376983546374,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:01:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/LogisticRegression,1,0.0573663624511082,0.0559220550606157,0.0225585543402388,0.0486842105263157,1.0,0.0928481806775407,37.0,37,0,723,7,last,0.15,0.1,1780436867126_ba5f39ad17804376983546374,42,7,infgain,standard,gaussian_noise,ADASYN,LogisticRegression
2026-06-03 06:01:40,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,0,0.4367666232073012,0.3604187899564532,0.560075576533199,0.9933774834437086,0.410958904109589,0.5813953488372093,730.0,300,430,2,35,last,0.15,0.1,1780436867126_ba5f39ad17804377005116076,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:01:40,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/GradientBoosting,1,0.4367666232073012,0.3604187899564532,0.560075576533199,0.075268817204301,0.945945945945946,0.1394422310756972,37.0,35,2,430,300,last,0.15,0.1,1780436867126_ba5f39ad17804377005116076,42,7,infgain,standard,gaussian_noise,ADASYN,GradientBoosting
2026-06-03 06:01:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,0,0.6857887874837028,0.4889677727922413,0.775516014769516,0.9766081871345028,0.6863013698630137,0.8061142397425584,730.0,501,229,12,25,last,0.15,0.1,1780436867126_ba5f39ad17804377065776817,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:46,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/BalancedRandomForest,1,0.6857887874837028,0.4889677727922413,0.775516014769516,0.0984251968503937,0.6756756756756757,0.1718213058419244,37.0,25,12,229,501,last,0.15,0.1,1780436867126_ba5f39ad17804377065776817,42,7,infgain,standard,gaussian_noise,ADASYN,BalancedRandomForest
2026-06-03 06:01:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,0,0.78748370273794,0.5372900112142062,0.8447088555864535,0.9717138103161398,0.8,0.8775356874530428,730.0,584,146,17,20,last,0.15,0.2,1780436867126_ba5f39ad17804377080991136,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/random_forest,1,0.78748370273794,0.5372900112142062,0.8447088555864535,0.1204819277108433,0.5405405405405406,0.1970443349753694,37.0,20,17,146,584,last,0.15,0.2,1780436867126_ba5f39ad17804377080991136,42,7,infgain,standard,gaussian_noise,ADASYN,random_forest
2026-06-03 06:01:48,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/gaussian_noise__ADASYN__standard/XGBmodel,0,0.5176010430247718,0.4071999131030564,0.6383418558092461,0.9891304347826086,0.4986301369863014,0.663023679417122,730.0,364,366,4,33,last,0.15,0.2,1780436867126_ba5f39ad17804377082204814,42,7,infgain,standard,gaussian_noise,ADASYN,XGBmodel
