Timestamp,RunID,LogDir,Class,Accuracy,Macro_F1,Weighted_F1,Precision,Recall,F1,Support,TP,FN,FP,TN,Norm_Order,Split_Ratio,Prob_Threshold,Model_RunID,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model
2026-05-29 19:02:05,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,1,0.9471624266144814,0.5208875924575477,0.9285902865371046,0.25,0.04,0.0689655172413793,25.0,1,24,3,483,first,0.1,0.35,1780052279784_edb427c117800525259202440,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.5,1780052279784_edb427c117800525264812568,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.5,1780052279784_edb427c117800525264812568,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,0,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.950884086444008,0.9958847736625516,0.9728643216080402,486.0,484,2,25,0,first,0.1,0.5,1780052279784_edb427c117800525267360104,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,1,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.0,0.0,0.0,25.0,0,25,2,484,first,0.1,0.5,1780052279784_edb427c117800525267360104,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0,0.949119373776908,0.4869477911646586,0.926249027420838,0.9509803921568628,0.9979423868312756,0.9738955823293172,486.0,485,1,25,0,first,0.1,0.5,1780052279784_edb427c117800525268365902,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,1,0.949119373776908,0.4869477911646586,0.926249027420838,0.0,0.0,0.0,25.0,0,25,1,485,first,0.1,0.5,1780052279784_edb427c117800525268365902,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,0,0.923679060665362,0.5467076083248038,0.9196343025930384,0.955193482688391,0.9650205761316872,0.9600818833162744,486.0,469,17,22,3,first,0.1,0.5,1780052279784_edb427c117800525269202166,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:06,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,1,0.923679060665362,0.5467076083248038,0.9196343025930384,0.15,0.12,0.1333333333333333,25.0,3,22,17,469,first,0.1,0.5,1780052279784_edb427c117800525269202166,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,486.0,486,0,25,0,first,0.1,0.5,1780052279784_edb427c117800525270568711,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,25.0,0,25,0,486,first,0.1,0.5,1780052279784_edb427c117800525270568711,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,0,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.950884086444008,0.9958847736625516,0.9728643216080402,486.0,484,2,25,0,first,0.1,0.5,1780052279784_edb427c117800525274408340,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,1,0.9471624266144814,0.4864321608040201,0.9252682197681164,0.0,0.0,0.0,25.0,0,25,2,484,first,0.1,0.5,1780052279784_edb427c117800525274408340,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,0,0.9481409001956947,0.4866901054746358,0.9257588699047868,0.9509322865554464,0.9969135802469136,0.9733802109492716,972.0,969,3,50,0,first,0.2,0.25,1780052279784_edb427c117800525279159213,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:07,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,1,0.9481409001956947,0.4866901054746358,0.9257588699047868,0.0,0.0,0.0,50.0,0,50,3,969,first,0.2,0.25,1780052279784_edb427c117800525279159213,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,0,0.9187866927592956,0.5508501051048665,0.9175933849074432,0.955897435897436,0.9588477366255144,0.9573703133025168,972.0,932,40,43,7,first,0.2,0.25,1780052279784_edb427c117800525281568501,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,1,0.9187866927592956,0.5508501051048665,0.9175933849074432,0.1489361702127659,0.14,0.1443298969072164,50.0,7,43,40,932,first,0.2,0.25,1780052279784_edb427c117800525281568501,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0,0.9334637964774952,0.577891156462585,0.9273985915305456,0.95748987854251,0.9732510288065844,0.9653061224489796,972.0,946,26,42,8,first,0.2,0.25,1780052279784_edb427c117800525282593842,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,1,0.9334637964774952,0.577891156462585,0.9273985915305456,0.2352941176470588,0.16,0.1904761904761904,50.0,8,42,26,946,first,0.2,0.25,1780052279784_edb427c117800525282593842,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,0,0.9050880626223092,0.5130823448512979,0.9072254983789668,0.9524301964839712,0.9475308641975309,0.9499742135121196,972.0,921,51,46,4,first,0.2,0.25,1780052279784_edb427c117800525283428507,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,1,0.9050880626223092,0.5130823448512979,0.9072254983789668,0.0727272727272727,0.08,0.0761904761904762,50.0,4,46,51,921,first,0.2,0.25,1780052279784_edb427c117800525283428507,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,0,0.9344422700587084,0.5887817914302015,0.9289087511905894,0.9584599797365756,0.9732510288065844,0.96579887697805,972.0,946,26,41,9,first,0.2,0.25,1780052279784_edb427c117800525284736623,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,1,0.9344422700587084,0.5887817914302015,0.9289087511905894,0.2571428571428571,0.18,0.2117647058823529,50.0,9,41,26,946,first,0.2,0.25,1780052279784_edb427c117800525284736623,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,0,0.9363992172211352,0.5613994546378888,0.927272238872548,0.955778894472362,0.9783950617283952,0.9669547534316216,972.0,951,21,44,6,first,0.2,0.25,1780052279784_edb427c117800525288021534,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:08,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,1,0.9363992172211352,0.5613994546378888,0.927272238872548,0.2222222222222222,0.12,0.1558441558441558,50.0,6,44,21,951,first,0.2,0.25,1780052279784_edb427c117800525288021534,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,972.0,972,0,50,0,first,0.2,0.3,1780052279784_edb427c117800525292848655,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,50.0,0,50,0,972,first,0.2,0.3,1780052279784_edb427c117800525292848655,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,0,0.9246575342465754,0.5377982955379745,0.919278742692338,0.9543147208121828,0.9670781893004116,0.9606540623403168,972.0,940,32,45,5,first,0.2,0.3,1780052279784_edb427c117800525295243205,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,1,0.9246575342465754,0.5377982955379745,0.919278742692338,0.1351351351351351,0.1,0.1149425287356321,50.0,5,45,32,940,first,0.2,0.3,1780052279784_edb427c117800525295243205,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0,0.9422700587084148,0.5447798941559274,0.9285347964778052,0.954228855721393,0.9866255144032922,0.970156803237228,972.0,959,13,46,4,first,0.2,0.3,1780052279784_edb427c117800525296339033,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,1,0.9422700587084148,0.5447798941559274,0.9285347964778052,0.2352941176470588,0.08,0.1194029850746268,50.0,4,46,13,959,first,0.2,0.3,1780052279784_edb427c117800525296339033,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,0,0.9050880626223092,0.5130823448512979,0.9072254983789668,0.9524301964839712,0.9475308641975309,0.9499742135121196,972.0,921,51,46,4,first,0.2,0.3,1780052279784_edb427c117800525297166613,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,1,0.9050880626223092,0.5130823448512979,0.9072254983789668,0.0727272727272727,0.08,0.0761904761904762,50.0,4,46,51,921,first,0.2,0.3,1780052279784_edb427c117800525297166613,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,0,0.9481409001956947,0.5659879970834034,0.9333967318795792,0.9554013875123883,0.9917695473251028,0.973245835436648,972.0,964,8,45,5,first,0.2,0.3,1780052279784_edb427c117800525298442061,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:09,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,1,0.9481409001956947,0.5659879970834034,0.9333967318795792,0.3846153846153846,0.1,0.1587301587301587,50.0,5,45,8,964,first,0.2,0.3,1780052279784_edb427c117800525298442061,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,0,0.9422700587084148,0.5447798941559274,0.9285347964778052,0.954228855721393,0.9866255144032922,0.970156803237228,972.0,959,13,46,4,first,0.2,0.3,1780052279784_edb427c117800525301623160,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,1,0.9422700587084148,0.5447798941559274,0.9285347964778052,0.2352941176470588,0.08,0.1194029850746268,50.0,4,46,13,959,first,0.2,0.3,1780052279784_edb427c117800525301623160,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,972.0,972,0,50,0,first,0.2,0.35,1780052279784_edb427c117800525306563038,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,50.0,0,50,0,972,first,0.2,0.35,1780052279784_edb427c117800525306563038,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,0,0.9363992172211352,0.5383054287163875,0.9250730504248988,0.953953953953954,0.9804526748971192,0.9670218163368848,972.0,953,19,46,4,first,0.2,0.35,1780052279784_edb427c117800525309064464,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:10,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,1,0.9363992172211352,0.5383054287163875,0.9250730504248988,0.1739130434782608,0.08,0.1095890410958904,50.0,4,46,19,953,first,0.2,0.35,1780052279784_edb427c117800525309064464,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0,0.9442270058708416,0.5332323742217735,0.9283700701346418,0.9534192269573836,0.9897119341563786,0.9712266532054518,972.0,962,10,47,3,first,0.2,0.35,1780052279784_edb427c117800525310110443,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,1,0.9442270058708416,0.5332323742217735,0.9283700701346418,0.2307692307692307,0.06,0.0952380952380952,50.0,3,47,10,962,first,0.2,0.35,1780052279784_edb427c117800525310110443,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,0,0.9050880626223092,0.5130823448512979,0.9072254983789668,0.9524301964839712,0.9475308641975309,0.9499742135121196,972.0,921,51,46,4,first,0.2,0.35,1780052279784_edb427c117800525310921415,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,1,0.9050880626223092,0.5130823448512979,0.9072254983789668,0.0727272727272727,0.08,0.0761904761904762,50.0,4,46,51,921,first,0.2,0.35,1780052279784_edb427c117800525310921415,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
2026-05-29 19:02:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,0,0.9500978473581212,0.5235431235431235,0.9302478343574234,0.952802359882006,0.9969135802469136,0.9743589743589745,972.0,969,3,48,2,first,0.2,0.35,1780052279784_edb427c117800525312238339,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/LogisticRegression,1,0.9500978473581212,0.5235431235431235,0.9302478343574234,0.4,0.04,0.0727272727272727,50.0,2,48,3,969,first,0.2,0.35,1780052279784_edb427c117800525312238339,42,6,biMaxInfgain,standard,noAug,noImbl,LogisticRegression
2026-05-29 19:02:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,0,0.9452054794520548,0.4859154929577465,0.9242854386593534,0.9507874015748032,0.9938271604938272,0.971830985915493,972.0,966,6,50,0,first,0.2,0.35,1780052279784_edb427c117800525315579149,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:11,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/GradientBoosting,1,0.9452054794520548,0.4859154929577465,0.9242854386593534,0.0,0.0,0.0,50.0,0,50,6,966,first,0.2,0.35,1780052279784_edb427c117800525315579149,42,6,biMaxInfgain,standard,noAug,noImbl,GradientBoosting
2026-05-29 19:02:12,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,0,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.9510763209393346,1.0,0.9749247743229688,972.0,972,0,50,0,first,0.2,0.5,1780052279784_edb427c117800525320305628,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:12,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/sklearn_SVM,1,0.9510763209393346,0.4874623871614844,0.9272278675557004,0.0,0.0,0.0,50.0,0,50,0,972,first,0.2,0.5,1780052279784_edb427c117800525320305628,42,6,biMaxInfgain,standard,noAug,noImbl,sklearn_SVM
2026-05-29 19:02:12,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,0,0.949119373776908,0.5226358148893361,0.9296936216122568,0.952755905511811,0.9958847736625516,0.9738430583501008,972.0,968,4,48,2,first,0.2,0.5,1780052279784_edb427c117800525322748022,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:12,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/random_forest,1,0.949119373776908,0.5226358148893361,0.9296936216122568,0.3333333333333333,0.04,0.0714285714285714,50.0,2,48,4,968,first,0.2,0.5,1780052279784_edb427c117800525322748022,42,6,biMaxInfgain,standard,noAug,noImbl,random_forest
2026-05-29 19:02:12,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,0,0.9500978473581212,0.5060602901737062,0.9285604219838514,0.9519136408243376,0.9979423868312756,0.9743847312908086,972.0,970,2,49,1,first,0.2,0.5,1780052279784_edb427c117800525323806646,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:12,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/XGBmodel,1,0.9500978473581212,0.5060602901737062,0.9285604219838514,0.3333333333333333,0.02,0.0377358490566037,50.0,1,49,2,970,first,0.2,0.5,1780052279784_edb427c117800525323806646,42,6,biMaxInfgain,standard,noAug,noImbl,XGBmodel
2026-05-29 19:02:12,20260529-185745,log/stroke_prediction_v2/20260529-185745/6/biMaxInfgain/standard__noAug__noImbl/DTmodel,0,0.9050880626223092,0.5130823448512979,0.9072254983789668,0.9524301964839712,0.9475308641975309,0.9499742135121196,972.0,921,51,46,4,first,0.2,0.5,1780052279784_edb427c117800525324662474,42,6,biMaxInfgain,standard,noAug,noImbl,DTmodel
