Timestamp,RunID,LogDir,Norm_Order,Model_RunID,Split_Ratio,Prob_Threshold,Random_State,FeatureNum,FS_Method,Scaler,AugName,ImblName,Model,Accuracy,Macro_Precision,Macro_Recall,Macro_F1,Weighted_Precision,Weighted_Recall,Weighted_F1,Micro_Precision,Micro_Recall,Micro_F1,Integrated_Score
2026-06-03 05:57:20,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374403705842,0.15,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.7692307692307693,0.549779764218163,0.6991669751943724,0.5356332926291162,0.9347912742782546,0.7692307692307693,0.8332124310205602,0.7692307692307693,0.7692307692307693,0.7692307692307693,0.731392967608838
2026-06-03 05:57:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374416253824,0.15,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.9282920469361148,0.5978653398603644,0.5902998889300259,0.5938790638568252,0.9254557661886836,0.9282920469361148,0.9268506116642214,0.9282920469361148,0.9282920469361148,0.9282920469361149,0.8107883696005102
2026-06-03 05:57:21,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374419868141,0.15,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.9465449804432856,0.6448123620309051,0.5485746019992596,0.5678279392565106,0.9262399590158037,0.9465449804432855,0.9333584539395676,0.9465449804432855,0.9465449804432855,0.9465449804432855,0.8157586434613225
2026-06-03 05:57:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374420906950,0.15,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.8617992177314211,0.5459701349669761,0.6066827101073676,0.5545584045584044,0.9226819324811937,0.8617992177314211,0.8888093991092686,0.8617992177314211,0.8617992177314211,0.8617992177314211,0.7687583353982729
2026-06-03 05:57:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374421824856,0.15,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.7157757496740548,0.5555866715049778,0.7608848574602,0.5211302295743023,0.9450990615792599,0.7157757496740548,0.7969775617402092,0.7157757496740548,0.7157757496740548,0.7157757496740547,0.7101835276212423
2026-06-03 05:57:22,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374426282723,0.15,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.8761408083441982,0.5598114062608938,0.6270455386893743,0.5738215975621882,0.925781816350593,0.876140808344198,0.8981361688809698,0.8761408083441982,0.8761408083441982,0.8761408083441982,0.782513864434239
2026-06-03 05:57:23,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374438939812,0.15,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.9439374185136896,0.6209447922595333,0.5472047389855609,0.5639337326299366,0.9238323294640398,0.9439374185136897,0.9317305962017812,0.9439374185136897,0.9439374185136897,0.9439374185136897,0.8111228028011467
2026-06-03 05:57:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374442300329,0.2,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.8268101761252447,0.5609114379750494,0.6907818930041152,0.5680689966404252,0.9323639176333522,0.8268101761252447,0.8696611173547155,0.8268101761252447,0.8268101761252447,0.8268101761252448,0.7647893124106203
2026-06-03 05:57:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374443377759,0.2,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.5958904109589042,0.5400233440326816,0.7116666666666667,0.45102287935759344,0.9424408104856278,0.5958904109589042,0.7054378586650379,0.5958904109589042,0.5958904109589042,0.5958904109589042,0.6312383572054537
2026-06-03 05:57:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374444286443,0.2,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.3688845401174168,0.5338337785146295,0.658724279835391,0.31806261463642727,0.9516447614877893,0.36888454011741684,0.48601177339439267,0.36888454011741684,0.36888454011741684,0.3688845401174168,0.4825852562353706
2026-06-03 05:57:24,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374448555030,0.2,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.5459882583170255,0.5398166023166023,0.7138888888888889,0.4255227388365275,0.9462642332016108,0.5459882583170255,0.6628501084113546,0.5459882583170255,0.5459882583170255,0.5459882583170255,0.6016482028547026
2026-06-03 05:57:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374460497745,0.2,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.8287671232876712,0.5642683992353222,0.7012962962962963,0.5729495729495729,0.9337651016236036,0.8287671232876712,0.8711338730908201,0.8287671232876712,0.8287671232876712,0.8287671232876712,0.7680523459366494
2026-06-03 05:57:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374463906491,0.2,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.9060665362035224,0.5845556279878313,0.6281069958847736,0.5999478079331941,0.9268570799218582,0.9060665362035224,0.9156541473797745,0.9060665362035225,0.9060665362035225,0.9060665362035226,0.8037188781578004
2026-06-03 05:57:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374464960678,0.2,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.687866927592955,0.5480478172697192,0.7315637860082305,0.5013940314349118,0.9410759261661319,0.687866927592955,0.7764788478472572,0.687866927592955,0.687866927592955,0.687866927592955,0.6888964558739155
2026-06-03 05:57:26,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374466866403,0.2,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.4941291585127201,0.5332156567702606,0.6771399176954732,0.3930886347842567,0.9427355589685823,0.49412915851272016,0.6164923826922741,0.49412915851272016,0.49412915851272016,0.49412915851272016,0.5643979293699992
2026-06-03 05:57:27,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374471106614,0.2,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.6428571428571429,0.5408742824548841,0.7079012345679012,0.47404486191615564,0.9392988472467592,0.6428571428571429,0.7428616547099212,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.658486271063723
2026-06-03 05:57:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374482524882,0.2,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.901174168297456,0.5863359763968283,0.6445061728395062,0.6049054769405073,0.9286482557982183,0.901174168297456,0.9135605429643567,0.901174168297456,0.901174168297456,0.9011741682974561,0.8041886108081672
2026-06-03 05:57:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374485965877,0.2,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.9227005870841488,0.5747190398254228,0.5704526748971194,0.572495883172102,0.9204507063906656,0.9227005870841488,0.921564788044434,0.9227005870841487,0.9227005870841487,0.9227005870841487,0.7997515776274605
2026-06-03 05:57:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374486992725,0.2,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.7661448140900196,0.5556903435823096,0.7252880658436214,0.5419524096170903,0.9376569219447279,0.7661448140900196,0.831050866853511,0.7661448140900196,0.7661448140900196,0.7661448140900197,0.7342719502436638
2026-06-03 05:57:28,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374487887886,0.2,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.5831702544031311,0.5402867965367966,0.7144650205761317,0.44495043244125326,0.9437413695241484,0.5831702544031311,0.6948301890076285,0.5831702544031311,0.5831702544031311,0.5831702544031311,0.6240845136422922
2026-06-03 05:57:29,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374492129501,0.2,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.7201565557729941,0.53690157099248,0.6631687242798354,0.502488476752657,0.9298343523125591,0.7201565557729941,0.7993671289076139,0.7201565557729941,0.7201565557729941,0.7201565557729941,0.6963314279167255
2026-06-03 05:57:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374504033815,0.2,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.9246575342465754,0.5715727961612467,0.5619958847736626,0.5662880353609673,0.9193763522666667,0.9246575342465755,0.9219572258588473,0.9246575342465754,0.9246575342465754,0.9246575342465754,0.7983943062017598
2026-06-03 05:57:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/random_forest,first,1780436867126_ba5f39ad17804374507502365,0.2,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.943248532289628,0.6164785303231519,0.5433127572016461,0.558853298404382,0.9220383090382547,0.9432485322896281,0.9303547718238758,0.9432485322896281,0.9432485322896281,0.943248532289628,0.8088635831063951
2026-06-03 05:57:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/XGBmodel,first,1780436867126_ba5f39ad17804374508505054,0.2,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.8620352250489237,0.5772572137759852,0.6998148148148149,0.5966275056474165,0.9340035811586609,0.8620352250489237,0.891809553039684,0.8620352250489237,0.8620352250489237,0.8620352250489237,0.7891872097975804
2026-06-03 05:57:30,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/LogisticRegression,first,1780436867126_ba5f39ad17804374509430609,0.2,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.726027397260274,0.5612292633775955,0.780082304526749,0.532051282051282,0.9468736274380767,0.726027397260274,0.8038536805660094,0.726027397260274,0.726027397260274,0.726027397260274,0.7196152228309453
2026-06-03 05:57:31,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/GradientBoosting,first,1780436867126_ba5f39ad17804374513702368,0.2,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.8639921722113503,0.56072206741495,0.6439300411522634,0.5744664280258212,0.9267103352451608,0.8639921722113503,0.8911244780128413,0.8639921722113503,0.8639921722113503,0.8639921722113503,0.7785717491715767
2026-06-03 05:57:32,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/minmax__noAug__RandomOverSampler/BalancedRandomForest,first,1780436867126_ba5f39ad17804374525686384,0.2,0.5,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.943248532289628,0.6164785303231519,0.5433127572016461,0.558853298404382,0.9220383090382547,0.9432485322896281,0.9303547718238758,0.9432485322896281,0.9432485322896281,0.943248532289628,0.8088635831063951
2026-06-03 05:57:33,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804374533982350,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.8356164383561644,0.5623860811930406,0.6859259259259259,0.5721291866028707,0.931767883692161,0.8356164383561644,0.8750409648030412,0.8356164383561644,0.8356164383561644,0.8356164383561644,0.769330087134465
2026-06-03 05:57:33,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804374535030649,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.6105675146771037,0.5347778759386634,0.681440329218107,0.45341718401462006,0.9363758467251113,0.6105675146771037,0.7178197476474848,0.6105675146771037,0.6105675146771037,0.6105675146771037,0.6351719508083452
2026-06-03 05:57:33,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804374535958565,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.3463796477495107,0.5348189415041782,0.6563786008230452,0.30334868077324967,0.9544832623780997,0.3463796477495107,0.459547702631961,0.34637964774951074,0.34637964774951074,0.34637964774951074,0.4675543970811181
2026-06-03 05:57:34,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804374540624412,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.6007827788649707,0.5335747202106649,0.6762962962962963,0.4477431659249841,0.935950240205924,0.6007827788649707,0.7100155137515038,0.6007827788649707,0.6007827788649707,0.6007827788649707,0.6285590391687497
2026-06-03 05:57:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804374553603359,0.1,0.1,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.8277886497064579,0.548273957470312,0.6438683127572017,0.5517543859649123,0.9261515912558348,0.8277886497064579,0.869090534555567,0.8277886497064579,0.8277886497064579,0.8277886497064578,0.7560715841089899
2026-06-03 05:57:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804374557319587,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.8904109589041096,0.5584644730567477,0.6009053497942387,0.5705882352941176,0.9219498174169233,0.8904109589041096,0.9049153908138597,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.7856218915046312
2026-06-03 05:57:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804374558379553,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.6790606653620352,0.5410119047619047,0.698477366255144,0.49024330900243307,0.936294380766005,0.6790606653620352,0.7701301298441585,0.6790606653620352,0.6790606653620352,0.6790606653620352,0.678258647150108
2026-06-03 05:57:35,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804374559277898,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.5048923679060665,0.5305901337021668,0.6638271604938272,0.3971836896463292,0.9390959968746588,0.5048923679060665,0.62706193352475,0.5048923679060665,0.5048923679060665,0.5048923679060665,0.5689451197451537
2026-06-03 05:57:36,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/GradientBoosting,last,1780436867126_ba5f39ad17804374563883293,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,GradientBoosting,0.6908023483365949,0.5392702966160702,0.6856790123456791,0.49336094377510037,0.9339385217186797,0.6908023483365949,0.7786916256022132,0.6908023483365949,0.6908023483365949,0.6908023483365949,0.6830176078092777
2026-06-03 05:57:37,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/BalancedRandomForest,last,1780436867126_ba5f39ad17804374577186106,0.1,0.2,42,7,infgain,minmax,noAug,RandomOverSampler,BalancedRandomForest,0.8904109589041096,0.566787417461482,0.6198765432098766,0.5816374269005848,0.9245582870179601,0.8904109589041097,0.9058848033325322,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.790414942865543
2026-06-03 05:57:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/random_forest,last,1780436867126_ba5f39ad17804374580872979,0.1,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,random_forest,0.9197651663405088,0.5755352894528152,0.578395061728395,0.5769269602794773,0.9212650786581024,0.9197651663405088,0.9205104667884675,0.9197651663405088,0.9197651663405088,0.9197651663405088,0.8000412235803264
2026-06-03 05:57:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/XGBmodel,last,1780436867126_ba5f39ad17804374581888181,0.1,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,XGBmodel,0.7553816046966731,0.5487327096825778,0.7006584362139918,0.5296564927653621,0.9344215380287235,0.7553816046966731,0.8236092515233688,0.7553816046966731,0.7553816046966731,0.755381604696673,0.723523771914508
2026-06-03 05:57:38,20260603-054739,log/stroke_prediction_v7/20260603-054739/7/infgain/noAug__RandomOverSampler__minmax/LogisticRegression,last,1780436867126_ba5f39ad17804374582844657,0.1,0.3,42,7,infgain,minmax,noAug,RandomOverSampler,LogisticRegression,0.5909980430528375,0.5359320557491289,0.6901234567901235,0.4451337042867459,0.9388752326857907,0.5909980430528375,0.7017881324209758,0.5909980430528375,0.5909980430528375,0.5909980430528375,0.6249305672497975
